token_id,name,rarity_score,rarity_rank,price_ratio_pred,time_est,price,price_ratio,price_ratio_diff,rarest_trait,global_rarity,rarest_trait_price_1,rarest_trait_price_2,rarest_trait_price_3,rarest_trait_price_4,rarest_trait_price_5,rarest_trait_price_6,rarest_trait_price_7,rarest_trait_price_8,floor_price_ratio_edge,global_rarity_edge,level,rarest_trait_depth_edge,floor_price,next_level_price,next_level_price_diff,rarest_trait_liquidity_edge,required_edge,edge,edge_ratio
9388,woman #9388,89.91,5763,2.3208870155136436,2022-01-13 11:42:46,75.0,10.0,-7.679112984486356,hairstyle_purple rainbow,0.0187,19.0,21.0,22.0,23.0,23.99,24.55,25.0,26.0,1.0,0.0187,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3790113736954195,-7.679112984486356,-5.568563922651469
16,woman #16,131.99,896,3.0978656947446614,2022-01-15 13:14:41,85.0,11.333333333333334,-8.235467638588673,hairstyle_black and white,0.011,16.0,16.0,16.69,18.0,21.69,24.0,24.69,25.0,1.1333333333333333,0.011,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.478474931551351,-8.235467638588673,-5.5702450294150525
2638,woman #2638,94.35,4835,1.386387152646596,2022-01-12 13:35:01,64.0,8.533333333333333,-7.146946180686737,hairstyle_colorful,0.0186,10.0,10.95,11.0,12.12,13.0,13.75,14.5,15.0,0.8533333333333333,0.0186,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.276654384145962,-7.146946180686737,-5.5981840264997
700,woman #700,104.88,2996,2.227985137812584,2022-01-20 02:26:21,75.0,10.0,-7.772014862187416,skin tone_rainbow bright,0.0197,19.5,20.0,21.0,21.5,21.973000000000003,24.0,24.42,25.0,1.0,0.0197,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.379025296643005,-7.772014862187416,-5.635875484740579
1133,woman #1133,103.1,3264,1.3268845253164174,2022-01-12 13:35:06,64.0,8.533333333333333,-7.206448808016916,face accessories_cateye sunglasses,0.0221,8.75,10.5,11.25,11.9,12.0,13.0,13.25,13.79,0.8533333333333333,0.0221,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.2767101732809625,-7.206448808016916,-5.64454561327523
9041,woman #9041,121.48,1365,3.7829406528535654,2022-01-21 09:30:03,98.0,13.066666666666666,-9.283726013813101,clothes_tuxedo,0.01,32.0,39.0,40.0,50.0,50.0,69.0,80.0,98.0,1.3066666666666666,0.01,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,1.6121483327246782,-9.283726013813101,-5.758605349994535
7791,woman #7791,100.48,3694,1.170947764002858,2022-01-12 13:35:09,64.0,8.533333333333333,-7.362385569330475,facial features_treble bass clef tattoo,0.021,8.2,9.0,10.95,11.5,12.0,12.49,16.0,18.0,0.8533333333333333,0.021,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.2766916058935711,-7.362385569330475,-5.766768995224541
5358,woman #5358,130.27,961,3.0213332807854028,2022-01-20 14:16:43,88.0,11.733333333333333,-8.71200005254793,skin tone_golden,0.0193,17.69,22.88,24.0,25.0,30.0,34.0,37.69,38.88,1.1733333333333333,0.0193,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.5094390613378332,-8.71200005254793,-5.771680537289385
9355,woman #9355,124.83,1196,1.3005131318684446,2021-08-08 19:06:13,66.0,8.8,-7.499486868131556,earrings_lightning bolts,0.0226,9.5,10.0,10.25,10.45,10.8,13.0,13.95,15.0,0.8800000000000001,0.0226,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.2946943418356813,-7.499486868131556,-5.792476745900052
8089,woman #8089,178.16,179,3.9108907042814374,2021-08-08 21:01:26,101.0,13.466666666666667,-9.55577596238523,clothes_tuxedo,0.01,32.0,39.0,40.0,50.0,50.0,69.0,80.0,98.0,1.3466666666666667,0.01,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6477056138438197,-9.55577596238523,-5.799443712577524
6603,woman #6603,162.41,286,1.6062108119096778,2021-08-28 15:41:03,70.0,9.333333333333334,-7.727122521423656,facial features_cyber warrior,0.012,11.5,12.4,13.0,13.999,14.0,14.45,14.99,15.0,0.9333333333333333,0.012,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.3313819098562363,-7.727122521423656,-5.803836197727846
7959,woman #7959,327.22,56,2.964822292542965,2022-01-03 11:36:50,88.0,11.733333333333333,-8.768511040790369,hairstyle_rose hair,0.0388,9.75,10.0,10.5,11.0,11.3,11.9,12.0,12.0,1.1733333333333333,0.0388,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.5098143031155982,-8.768511040790369,-5.807675170844512
6177,woman #6177,122.28,1320,2.3572084251810983,2022-01-12 12:45:29,80.0,10.666666666666666,-8.309458241485569,hairstyle_purple rainbow,0.0187,19.0,21.0,22.0,23.0,23.99,24.55,25.0,26.0,1.0666666666666667,0.0187,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.4280931855306591,-8.309458241485569,-5.818568652015444
9574,woman #9574,153.54,383,1.9708664933217266,2022-01-20 02:24:50,75.0,10.0,-8.029133506678274,clothes_emerald elven cape,0.0117,12.95,13.69,14.0,14.35,15.9,17.69,18.0,18.5,1.0,0.0117,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3789342148127763,-8.029133506678274,-5.822709611834835
2851,woman #2851,140.99,617,1.9336075713982062,2022-01-20 02:25:49,75.0,10.0,-8.066392428601795,facial features_red blue bolt,0.0097,11.11,12.2,12.49,13.0,13.0,15.0,16.0,16.9,1.0,0.0097,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3789186954934392,-8.066392428601795,-5.8497955354179
4433,woman #4433,145.0,530,3.681054947177534,2022-01-02 19:39:04,100.0,13.333333333333334,-9.6522783861558,clothes_tuxedo,0.01,32.0,39.0,40.0,50.0,50.0,69.0,80.0,98.0,1.3333333333333335,0.01,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6368263367135518,-9.6522783861558,-5.89694714073077
3864,woman #3864,91.06,5504,1.3794802837397453,2022-01-06 14:56:58,69.0,9.2,-7.820519716260254,clothes_gala dress,0.0192,9.876,12.49,13.5,15.0,15.9,16.0,17.0,19.0,0.9199999999999999,0.0192,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.3221540450270262,-7.820519716260254,-5.914983768854555
6942,woman #6942,110.49,2287,1.3919796688535024,2021-10-05 14:49:14,69.42,9.256,-7.864020331146498,clothes_warrior armor,0.0177,11.0,13.67,14.0,15.0,15.0,20.0,25.0,27.0,0.9256,0.0177,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3260359455087662,-7.864020331146498,-5.930472969289888
1059,woman #1059,166.87,254,2.114176835109454,2022-01-15 06:24:38,41.0,5.466666666666667,-3.3524898315572127,face accessories_resting butterfly,0.0083,29.99,31.31,35.0,41.0,49.0,50.0,50.0,60.0,0.5466666666666666,0.0083,4,0.13862943611198905,7.5,49.0,8.0,-0.006453852113757118,0.5640683533121484,-3.3524898315572127,-5.94341060240617
2787,woman #2787,81.8,7547,1.0131595244081482,2022-01-06 16:00:15,65.0,8.666666666666666,-7.653507142258518,face accessories_psychedelic sunglasses,0.039,8.99,8.99,9.5,9.69,9.817,9.9,9.98,9.99,0.8666666666666666,0.039,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.2860617364234264,-7.653507142258518,-5.951119550094956
1880,woman #1880,88.23,6139,1.0928323775934974,2022-01-08 20:30:53,66.0,8.8,-7.707167622406503,facial features_claw scar,0.0236,8.9,9.98,10.5,10.6,11.5,12.0,12.0,13.5,0.8800000000000001,0.0236,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.2947121837618305,-7.707167622406503,-5.952803811587734
9275,woman #9275,95.38,4614,1.3708967404169945,2022-01-16 10:21:35,70.0,9.333333333333334,-7.962436592916339,mouth_bubble gum,0.0404,8.5,9.25,10.0,10.0,10.5,11.0,11.0,12.0,0.9333333333333333,0.0404,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.3319406705602315,-7.962436592916339,-5.978071522935955
6969,woman #6969,114.57,1874,1.3201092277968562,2022-01-12 17:58:51,69.69,9.292,-7.971890772203143,facial features_neck tattoo,0.0227,9.99,10.8,11.0,11.0,12.5,14.0,14.0,14.99,0.9292,0.0227,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3286273400699413,-7.971890772203143,-6.000095385500263
5694,woman #5694,251.85,104,2.5348630250551554,2022-01-14 10:58:48,50.0,6.666666666666667,-4.131803641611512,necklace_art lover,0.0029,37.5,38.0,50.0,75.0,100.0,277.778,300.0,,0.6666666666666667,0.0029,3,0.10986122886681098,7.5,75.0,25.0,-0.12039728043259361,0.6863074013793927,-4.131803641611512,-6.020339622313703
1431,woman #1431,102.66,3326,1.2229905318560277,2021-08-03 00:35:44,69.0,9.2,-7.977009468143971,clothes_witch dress,0.0198,9.69,11.5,12.0,12.88,13.0,13.5,15.0,15.0,0.9199999999999999,0.0198,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.3221628941931958,-7.977009468143971,-6.033303084800051
2425,woman #2425,110.51,2284,1.250588283999211,2022-01-12 23:31:13,69.42,9.256,-8.00541171600079,face accessories_oversized statement sunglasses,0.0396,9.2,9.99,10.0,10.0,10.3,10.75,10.99,11.0,0.9256,0.0396,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.326509027025948,-8.00541171600079,-6.034947032323659
2439,woman #2439,99.72,3823,1.1864544258229621,2022-01-16 05:23:52,68.6,9.146666666666667,-7.960212240843704,facial features_neck tattoo,0.0227,9.99,10.8,11.0,11.0,12.5,14.0,14.0,14.99,0.9146666666666666,0.0227,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.3185041068925187,-7.960212240843704,-6.0373056096158235
6911,woman #6911,77.87,8357,1.2471982089844322,2022-01-14 19:11:27,69.69,9.292,-8.044801791015567,clothes_tunic,0.0193,9.5,11.0,11.0,11.0,11.25,14.0,14.95,15.5,0.9292,0.0193,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3285735993091718,-8.044801791015567,-6.055217260977248
1108,woman #1108,108.7,2500,1.1965054022894706,2021-10-29 22:19:30,69.69,9.292,-8.095494597710529,clothes_steampunk octopus top,0.0186,10.5,11.0,12.99,14.88,14.99,15.0,15.0,15.0,0.9292,0.0186,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3285636148793658,-8.095494597710529,-6.0934188675983
4818,woman #4818,63.15,9939,0.9812034390976037,2022-01-20 21:06:17,67.0,8.933333333333334,-7.95212989423573,clothes_psychedelic dress,0.0492,8.5,8.6,8.9,9.0,9.2,9.5,9.79,10.5,0.8933333333333333,0.0492,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3045258767942367,-7.95212989423573,-6.095800808319283
7969,woman #7969,362.48,8,3.3331522667382703,2022-01-21 11:01:49,99.69,13.292,-9.95884773326173,clothes_witch dress,0.0198,9.69,11.5,12.0,12.88,13.0,13.5,15.0,15.0,1.3292,0.0198,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6335505375657429,-9.95884773326173,-6.0964429959430815
347,woman #347,324.48,60,3.2764140362120853,2022-01-21 16:15:56,99.0,13.2,-9.923585963787914,clothes_futuristic dress,0.0394,10.0,10.3,11.69,12.0,12.0,13.0,13.6,13.88,1.3199999999999998,0.0394,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.626430151829868,-9.923585963787914,-6.101452283470681
6261,woman #6261,82.41,7407,1.1028511172616209,2021-08-26 16:18:20,69.0,9.2,-8.097148882738379,hairstyle_feeling turquoise,0.0412,8.88,9.0,9.4,9.65,9.97,9.99,11.0,11.75,0.9199999999999999,0.0412,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.3226564628736093,-8.097148882738379,-6.12188358052285
3990,woman #3990,76.14,8638,1.1219232949838465,2021-08-05 21:28:24,69.42,9.256,-8.134076705016154,hairstyle_retro,0.0408,9.2,9.2,10.0,11.0,11.0,12.0,12.0,12.0,0.9256,0.0408,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3265453926576836,-8.134076705016154,-6.131774117974086
4586,woman #4586,127.25,1083,1.5445693895458419,2022-01-20 21:19:20,75.0,10.0,-8.455430610454158,facial features_red blue bolt,0.0097,11.11,12.2,12.49,13.0,13.0,15.0,16.0,16.9,1.0,0.0097,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3789186954934392,-8.455430610454158,-6.1319283276730285
308,woman #308,71.16,9361,1.1627034213125453,2022-01-08 08:52:57,70.0,9.333333333333334,-8.17062991202079,skin tone_cool blue,0.0486,9.5,9.88,9.9,10.49,11.0,11.0,12.0,12.0,0.9333333333333333,0.0486,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.332214603542702,-8.17062991202079,-6.1331184107222505
6493,woman #6493,100.41,3705,3.4358679339898015,2022-01-13 20:11:56,69.0,9.2,-5.764132066010198,clothes_tuxedo,0.01,32.0,39.0,40.0,50.0,50.0,69.0,80.0,98.0,0.9199999999999999,0.01,6,0.1791759469228055,7.500000000000001,80.0,11.0,-0.03829922522561057,0.9381209147058635,-5.764132066010198,-6.144338086543431
1475,woman #1475,81.8,7545,1.112667929540503,2022-01-17 22:41:05,70.0,9.333333333333334,-8.22066540379283,clothes_futuristic dress,0.0394,10.0,10.3,11.69,12.0,12.0,13.0,13.6,13.88,0.9333333333333333,0.0394,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.3319107139340982,-8.22066540379283,-6.172084448146862
7095,woman #7095,65.17,9874,0.994884864098373,2021-11-18 23:01:15,69.0,9.2,-8.205115135901627,necklace_rainbow,0.0474,8.5,8.6,8.8,9.0,9.5,9.88,9.98,10.0,0.9199999999999999,0.0474,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.3228641044269542,-8.205115135901627,-6.202538196057534
4127,woman #4127,334.69,40,3.0898357558436786,2022-01-05 14:52:51,99.0,13.2,-10.110164244156321,skin tone_cyber green,0.0511,8.99,9.49,9.69,9.8,10.0,10.0,10.0,11.75,1.3199999999999998,0.0511,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6267556327799597,-10.110164244156321,-6.2149249957592465
6643,woman #6643,173.1,204,2.234017809153891,2022-01-12 20:05:37,45.0,6.0,-3.765982190846109,necklace_empress of darkness,0.0058,29.0,45.0,50.0,52.5,65.0,65.0,75.75,100.0,0.6,0.0058,2,0.06931471805599453,7.5,50.0,5.0,0.040546510810816436,0.6053777247951181,-3.765982190846109,-6.220880016886407
5926,woman #5926,124.21,1229,1.357467468685078,2022-01-17 15:21:55,75.0,10.0,-8.642532531314922,clothes_warrior armor,0.0177,11.0,13.67,14.0,15.0,15.0,20.0,25.0,27.0,1.0,0.0177,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3789981757715737,-8.642532531314922,-6.267254506322514
3813,woman #3813,119.07,1527,1.3467380599438268,2021-08-09 16:41:14,75.0,10.0,-8.653261940056174,hairstyle_silver,0.0205,13.75,13.99,14.0,14.69,15.0,16.0,16.69,17.5,1.0,0.0205,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3790369570034473,-8.653261940056174,-6.274858622251226
9522,woman #9522,153.47,384,6.1450740877808485,2022-01-18 18:05:22,150.0,20.0,-13.854925912219151,skin tone_night goddess,0.0085,60.0,70.0,100.0,133.0,150.0,150.0,179.69,225.0,2.0,0.0085,5,0.16094379124341002,7.5,150.0,0.0,0.9210340371976183,2.207776902591461,-13.854925912219151,-6.2755099466601045
6777,woman #6777,362.31,9,3.1198516631164,2022-01-15 01:37:46,101.0,13.466666666666667,-10.346815003550267,clothes_checkmate,0.0396,8.75,9.0,9.0,9.49,9.5,9.99,9.99,11.0,1.3466666666666667,0.0396,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6481510701062687,-10.346815003550267,-6.277831681341644
3137,woman #3137,110.23,2322,1.3104885432900626,2021-08-24 00:03:29,75.0,10.0,-8.689511456709937,earrings_pizza lovers,0.0188,9.9,9.95,10.0,11.0,12.0,13.5,13.95,13.99,1.0,0.0188,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3790127333644633,-8.689511456709937,-6.3012554173518
1920,woman #1920,144.12,551,6.041149539235635,2022-01-16 09:35:49,150.0,20.0,-13.958850460764365,skin tone_night goddess,0.0085,60.0,70.0,100.0,133.0,150.0,150.0,179.69,225.0,2.0,0.0085,5,0.16094379124341002,7.5,150.0,0.0,0.9210340371976183,2.207776902591461,-13.958850460764365,-6.322581980262426
5458,woman #5458,350.92,18,3.10299810935512,2021-08-05 22:03:18,101.97,13.596,-10.49300189064488,earrings_queen's emeralds,0.0206,8.5,10.4,12.0,12.5,13.75,15.99,23.0,24.0,1.3596,0.0206,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.658390544709336,-10.49300189064488,-6.327220041214101
3823,woman #3823,107.36,2662,1.2373411773390832,2022-01-12 12:51:17,75.0,10.0,-8.762658822660917,clothes_witch dress,0.0198,9.69,11.5,12.0,12.88,13.0,13.5,15.0,15.0,1.0,0.0198,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3790267288132336,-8.762658822660917,-6.354234214301204
4720,woman #4720,79.01,8128,1.2370504891352911,2022-01-20 20:12:58,75.0,10.0,-8.76294951086471,clothes_tunic,0.0193,9.5,11.0,11.0,11.0,11.25,14.0,14.95,15.5,1.0,0.0193,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3790196404625017,-8.76294951086471,-6.3544776693142335
7706,woman #7706,159.29,314,2.0623602407299444,2022-01-16 00:22:02,49.0,6.533333333333333,-4.470973092603389,face accessories_resting butterfly,0.0083,29.99,31.31,35.0,41.0,49.0,50.0,50.0,60.0,0.6533333333333333,0.0083,5,0.16094379124341002,7.5,50.0,1.0,0.20149030205422647,0.7024347515649764,-4.470973092603389,-6.364965689186601
6243,woman #6243,82.38,7413,1.1873954089710643,2021-09-03 00:11:48,75.0,10.0,-8.812604591028936,face accessories_classic aviator wow,0.0414,8.5,9.9,10.0,10.0,10.0,10.5,11.0,11.7,1.0,0.0414,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3795059401036764,-8.812604591028936,-6.388232435132992
8159,woman #8159,81.64,7576,1.1789325889392388,2021-08-26 12:12:44,74.86,9.981333333333334,-8.802400744394095,hairstyle_colorful,0.0186,10.0,10.95,11.0,12.12,13.0,13.75,14.5,15.0,0.9981333333333333,0.0186,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3776569928296516,-8.802400744394095,-6.389399386210294
9480,woman #9480,126.13,1134,1.3840826356862093,2021-12-03 17:52:22,77.77,10.369333333333334,-8.985250697647125,hairstyle_badass bob,0.0178,10.0,11.0,13.0,14.0,14.0,15.0,17.98,18.0,1.0369333333333333,0.0178,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.406012182222866,-8.985250697647125,-6.390592351370452
6708,woman #6708,98.79,3972,1.0817089221004628,2022-01-18 03:46:29,75.0,10.0,-8.918291077899537,facial features_eye scar,0.0308,7.8,8.0,8.18,8.5,8.75,8.88,9.0,9.69,1.0,0.0308,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.379228523045158,-8.918291077899537,-6.466144608298199
4950,woman #4950,137.5,710,1.4322677077194128,2022-01-12 20:35:04,80.0,10.666666666666666,-9.234398958947253,hairstyle_black and white,0.011,16.0,16.0,16.69,18.0,21.69,24.0,24.69,25.0,1.0666666666666667,0.011,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.4280131149814785,-9.234398958947253,-6.466606547284423
5979,woman #5979,75.75,8699,1.045592629597746,2021-12-02 05:54:25,75.0,10.0,-8.954407370402254,necklace_amazonite energy,0.049,8.0,8.0,9.0,9.5,9.6,10.0,10.0,10.8,1.0,0.049,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.3797549343203408,-8.954407370402254,-6.489853486056307
7910,woman #7910,172.47,206,2.22102533187225,2022-01-13 17:43:30,50.0,6.666666666666667,-4.445641334794416,necklace_empress of darkness,0.0058,29.0,45.0,50.0,52.5,65.0,65.0,75.75,100.0,0.6666666666666667,0.0058,3,0.10986122886681098,7.5,52.5,2.5,0.10986122886681098,0.6845561070216934,-4.445641334794416,-6.494195711928014
2169,woman #2169,98.53,4024,1.1523773464909812,2021-08-07 14:39:20,77.0,10.266666666666667,-9.114289320175686,clothes_witch dress,0.0198,9.69,11.5,12.0,12.88,13.0,13.5,15.0,15.0,1.0266666666666668,0.0198,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.3984845952765346,-9.114289320175686,-6.517261148932025
4112,woman #4112,68.45,9661,1.0000094637769419,2022-01-14 17:34:12,75.0,10.0,-8.999990536223057,earrings_wow coins,0.0437,8.5,10.3,10.5,10.5,12.0,12.88,13.75,14.0,1.0,0.0437,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.379576880344596,-8.999990536223057,-6.523732504110249
5019,woman #5019,88.92,5978,1.1288938788286578,2021-08-07 14:36:18,77.0,10.266666666666667,-9.13777278783801,clothes_queen's dress,0.0391,8.5,8.99,9.65,9.97,9.99,10.0,10.0,10.25,1.0266666666666668,0.0391,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.3988909654529091,-9.13777278783801,-6.5321551239553095
4769,woman #4769,158.25,324,2.5744291892546127,2021-08-08 02:40:21,99.0,13.2,-10.625570810745387,skin tone_rainbow bright,0.0197,19.5,20.0,21.0,21.5,21.973000000000003,24.0,24.42,25.0,1.3199999999999998,0.0197,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.626072190519636,-10.625570810745387,-6.53450128025978
82,woman #82,79.31,8057,1.1136608632936886,2022-01-05 23:20:11,77.0,10.266666666666667,-9.153005803372979,hairstyle_royal,0.0227,9.9,10.5,10.9,11.11,12.0,12.0,14.0,18.0,1.0266666666666668,0.0227,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.3985286601374218,-9.153005803372979,-6.544739528236475
5678,woman #5678,130.15,966,6.050185405807169,2022-01-20 20:05:33,133.0,17.733333333333334,-11.683147927526164,skin tone_night goddess,0.0085,60.0,70.0,100.0,133.0,150.0,150.0,179.69,225.0,1.7733333333333334,0.0085,4,0.13862943611198905,7.5,150.0,17.0,-0.08183103235139513,1.7806453323229572,-11.683147927526164,-6.561187517496708
437,woman #437,74.16,8951,1.0352354617750332,2021-08-08 11:35:56,77.0,10.266666666666667,-9.231431204891635,facial features_neck tattoo,0.0227,9.99,10.8,11.0,11.0,12.5,14.0,14.0,14.99,1.0266666666666668,0.0227,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.3985286601374218,-9.231431204891635,-6.600816606779112
9725,woman #9725,289.38,82,2.88371422590868,2021-08-25 16:33:12,75.0,10.0,-7.11628577409132,earrings_artist palettes,0.0021,69.0,75.0,420.69,500.0,,,,,1.0,0.0021,2,0.06931471805599453,7.5,420.69,345.69,-0.38306393991517684,1.0731015432858722,-7.11628577409132,-6.631512011716077
400,woman #400,89.08,5940,3.440348116220172,2022-01-16 09:33:30,80.0,10.666666666666666,-7.226318550446495,clothes_tuxedo,0.01,32.0,39.0,40.0,50.0,50.0,69.0,80.0,98.0,1.0666666666666667,0.01,7,0.19459101490553132,7.5,98.0,18.0,-0.08754687373538998,1.0878455294574605,-7.226318550446495,-6.642780022316647
7062,woman #7062,97.44,4214,1.143717103526459,2022-01-18 09:35:39,80.0,10.666666666666666,-9.522949563140207,facial features_treble bass clef tattoo,0.021,8.2,9.0,10.95,11.5,12.0,12.49,16.0,18.0,1.0666666666666667,0.021,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.4281251543751707,-9.522949563140207,-6.668147769798692
4694,woman #4694,308.94,68,3.2197006186114137,2022-01-20 19:30:23,75.0,10.0,-6.780299381388586,necklace_art lover,0.0029,37.5,38.0,50.0,75.0,100.0,277.778,300.0,,1.0,0.0029,4,0.13862943611198905,7.5,100.0,25.0,-0.12039728043259361,1.0167212182758323,-6.780299381388586,-6.6687891031591695
1998,woman #1998,170.89,222,2.2124748046663534,2022-01-20 21:01:10,52.5,7.0,-4.787525195333647,necklace_empress of darkness,0.0058,29.0,45.0,50.0,52.5,65.0,65.0,75.75,100.0,0.7,0.0058,4,0.13862943611198905,7.5,65.0,12.5,-0.05108256237659907,0.7154447489049641,-4.787525195333647,-6.691677033986584
919,woman #919,147.05,483,2.3718012108072193,2022-01-09 14:53:15,100.0,13.333333333333334,-10.961532122526116,clothes_naiade,0.0098,22.22,23.0,28.0,31.45,35.0,40.0,40.0,44.69,1.3333333333333335,0.0098,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6368251270551495,-10.961532122526116,-6.696825422180111
1357,woman #1357,101.93,3428,2.3023791195049648,2022-01-12 16:25:30,99.0,13.2,-10.897620880495035,hairstyle_purple rainbow,0.0187,19.0,21.0,22.0,23.0,23.99,24.55,25.0,26.0,1.3199999999999998,0.0187,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6260603828829134,-10.897620880495035,-6.701854983499547
1687,woman #1687,296.83,76,2.9979817722647173,2022-01-09 04:08:03,69.0,9.2,-6.202018227735282,earrings_artist palettes,0.0021,69.0,75.0,420.69,500.0,,,,,0.9199999999999999,0.0021,1,0.0,7.500000000000001,75.0,6.0,0.022314355131420976,0.9202729706152034,-6.202018227735282,-6.739324554527801
2899,woman #2899,120.23,1454,2.2927075067251392,2022-01-12 19:42:25,100.0,13.333333333333334,-11.040625826608196,hairstyle_purple rainbow,0.0187,19.0,21.0,22.0,23.0,23.99,24.55,25.0,26.0,1.3333333333333335,0.0187,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.63690260753629,-11.040625826608196,-6.74482756382525
477,woman #477,122.56,1308,2.276134255992043,2021-09-01 05:57:13,100.0,13.333333333333334,-11.057199077341291,clothes_naiade,0.0098,22.22,23.0,28.0,31.45,35.0,40.0,40.0,44.69,1.3333333333333335,0.0098,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6368251270551495,-11.057199077341291,-6.7552720779858495
4538,woman #4538,122.11,1331,2.234181393050684,2022-01-02 19:50:06,100.0,13.333333333333334,-11.099151940282649,clothes_naiade,0.0098,22.22,23.0,28.0,31.45,35.0,40.0,40.0,44.69,1.3333333333333335,0.0098,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6368251270551495,-11.099151940282649,-6.780902710267769
5208,woman #5208,162.95,279,2.251082941511967,2022-01-17 13:28:50,100.0,13.333333333333334,-11.082250391821367,necklace_empress of darkness,0.0058,29.0,45.0,50.0,52.5,65.0,65.0,75.75,100.0,1.3333333333333335,0.0058,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,1.6338163564816457,-11.082250391821367,-6.783045320764522
1643,woman #1643,91.26,5455,1.0929894832000655,2022-01-06 12:12:15,82.0,10.933333333333334,-9.840343850133268,face accessories_oversized statement sunglasses,0.0396,9.2,9.99,10.0,10.0,10.3,10.75,10.99,11.0,1.0933333333333333,0.0396,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.4485401673958185,-9.840343850133268,-6.793283383935574
5705,woman #5705,121.17,1387,1.20798460350751,2021-09-04 02:58:05,84.0,11.2,-9.992015396492489,hairstyle_badass bob,0.0178,10.0,11.0,13.0,14.0,14.0,15.0,17.98,18.0,1.1199999999999999,0.0178,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.4683458444049642,-9.992015396492489,-6.804946828137533
